scenario,stage,1,2,3,4
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0.03,0.135,0.09,0.0675
1,8,0.096,0.432,0.288,0.216
1,9,0.136,0.612,0.408,0.306
1,10,0.154,0.693,0.462,0.3465
1,11,0.162,0.729,0.486,0.3645
1,12,0.164,0.738,0.492,0.369
1,13,0.162,0.729,0.486,0.3645
1,14,0.156,0.702,0.468,0.351
1,15,0.144,0.648,0.432,0.324
1,16,0.122,0.549,0.366,0.2745
1,17,0.084,0.378,0.252,0.189
1,18,0.026,0.117,0.078,0.0585
1,19,0,0,0,0
1,20,0,0,0,0
1,21,0,0,0,0
1,22,0,0,0,0
1,23,0,0,0,0
1,24,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0.016,0.072,0.048,0.036
2,8,0.08,0.36,0.24,0.18
2,9,0.13,0.585,0.39,0.2925
2,10,0.154,0.693,0.462,0.3465
2,11,0.164,0.738,0.492,0.369
2,12,0.166,0.747,0.498,0.3735
2,13,0.166,0.747,0.498,0.3735
2,14,0.16,0.72,0.48,0.36
2,15,0.148,0.666,0.444,0.333
2,16,0.128,0.576,0.384,0.288
2,17,0.092,0.414,0.276,0.207
2,18,0.04,0.18,0.12,0.09
2,19,0.004,0.018,0.012,0.009
2,20,0,0,0,0
2,21,0,0,0,0
2,22,0,0,0,0
2,23,0,0,0,0
2,24,0,0,0,0
3,1,0,0,0,0
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0.002,0.009,0.006,0.0045
3,7,0.058,0.261,0.174,0.1305
3,8,0.11,0.495,0.33,0.2475
3,9,0.14,0.63,0.42,0.315
3,10,0.156,0.702,0.468,0.351
3,11,0.162,0.729,0.486,0.3645
3,12,0.164,0.738,0.492,0.369
3,13,0.16,0.72,0.48,0.36
3,14,0.154,0.693,0.462,0.3465
3,15,0.14,0.63,0.42,0.315
3,16,0.116,0.522,0.348,0.261
3,17,0.07,0.315,0.21,0.1575
3,18,0.008,0.036,0.024,0.018
3,19,0,0,0,0
3,20,0,0,0,0
3,21,0,0,0,0
3,22,0,0,0,0
3,23,0,0,0,0
3,24,0,0,0,0
4,1,0,0,0,0
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0.008,0.036,0.024,0.018
4,7,0.066,0.297,0.198,0.1485
4,8,0.114,0.513,0.342,0.2565
4,9,0.144,0.648,0.432,0.324
4,10,0.156,0.702,0.468,0.351
4,11,0.162,0.729,0.486,0.3645
4,12,0.162,0.729,0.486,0.3645
4,13,0.16,0.72,0.48,0.36
4,14,0.152,0.684,0.456,0.342
4,15,0.138,0.621,0.414,0.3105
4,16,0.11,0.495,0.33,0.2475
4,17,0.06,0.27,0.18,0.135
4,18,0.004,0.018,0.012,0.009
4,19,0,0,0,0
4,20,0,0,0,0
4,21,0,0,0,0
4,22,0,0,0,0
4,23,0,0,0,0
4,24,0,0,0,0
5,1,0,0,0,0
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0.018,0.081,0.054,0.0405
5,8,0.068,0.306,0.204,0.153
5,9,0.118,0.531,0.354,0.2655
5,10,0.148,0.666,0.444,0.333
5,11,0.162,0.729,0.486,0.3645
5,12,0.166,0.747,0.498,0.3735
5,13,0.164,0.738,0.492,0.369
5,14,0.16,0.72,0.48,0.36
5,15,0.15,0.675,0.45,0.3375
