stage,2,4,6,8,10,12
1,19.68603886,39.37207772,27.56045441,31.49766218,35.43486995,43.30928549
2,18.18154075,36.3630815,25.45415705,29.0904652,32.72677335,39.99938965
3,16.9709914,33.9419828,23.75938796,27.15358624,30.54778452,37.33618108
4,17.10078204,34.20156408,23.94109485,27.36125126,30.78140767,37.62172049
5,17.54728041,35.09456081,24.56619257,28.07564865,31.58510473,38.6040169
6,20.28844194,40.57688389,28.40381872,32.46150711,36.5191955,44.63457228
7,26.24208061,52.48416123,36.73891286,41.98732898,47.23574511,57.73257735
8,23.29881442,46.59762883,32.61834018,37.27810306,41.93786595,51.25739171
9,21.89505511,43.79011022,30.65307715,35.03208818,39.4110992,48.16912124
10,20.83672759,41.67345518,29.17141863,33.33876415,37.50610966,45.8408007
11,21.60775142,43.21550284,30.25085199,34.57240227,38.89395256,47.53705312
12,23.82796291,47.65592581,33.35914807,38.12474065,42.89033323,52.42151839
13,23.16174148,46.32348295,32.42643807,37.05878636,41.69113466,50.95583125
14,20.72235051,41.44470101,29.01129071,33.15576081,37.30023091,45.58917111
15,21.98141051,43.96282102,30.77397472,35.17025682,39.56653892,48.35910313
16,22.89055779,45.78111557,32.0467809,36.62489246,41.20300402,50.35922713
17,27.07220161,54.14440322,37.90108226,43.31552258,48.7299629,59.55884355
18,35.73806807,71.47613613,50.03329529,57.18090891,64.32852252,78.62374975
19,40.71735469,81.43470938,57.00429657,65.1477675,73.29123844,89.57818032
20,39.07355436,78.14710873,54.70297611,62.51768698,70.33239786,85.9618196
21,35.13916057,70.27832114,49.1948248,56.22265691,63.25048902,77.30615325
22,33.30350007,66.60700013,46.62490009,53.28560011,59.94630012,73.26770015
23,29.59015875,59.18031751,41.42622226,47.34425401,53.26228576,65.09834926
24,23.12647414,46.25294828,32.3770638,37.00235862,41.62765345,50.87824311
1,39.37207772,27.56045441,31.49766218,35.43486995,43.30928549,19.68603886
2,36.3630815,25.45415705,29.0904652,32.72677335,39.99938965,18.18154075
3,33.9419828,23.75938796,27.15358624,30.54778452,37.33618108,16.9709914
4,34.20156408,23.94109485,27.36125126,30.78140767,37.62172049,17.10078204
5,35.09456081,24.56619257,28.07564865,31.58510473,38.6040169,17.54728041
6,40.57688389,28.40381872,32.46150711,36.5191955,44.63457228,20.28844194
7,52.48416123,36.73891286,41.98732898,47.23574511,57.73257735,26.24208061
8,46.59762883,32.61834018,37.27810306,41.93786595,51.25739171,23.29881442
9,43.79011022,30.65307715,35.03208818,39.4110992,48.16912124,21.89505511
10,41.67345518,29.17141863,33.33876415,37.50610966,45.8408007,20.83672759
11,43.21550284,30.25085199,34.57240227,38.89395256,47.53705312,21.60775142
12,47.65592581,33.35914807,38.12474065,42.89033323,52.42151839,23.82796291
13,46.32348295,32.42643807,37.05878636,41.69113466,50.95583125,23.16174148
14,41.44470101,29.01129071,33.15576081,37.30023091,45.58917111,20.72235051
15,43.96282102,30.77397472,35.17025682,39.56653892,48.35910313,21.98141051
16,45.78111557,32.0467809,36.62489246,41.20300402,50.35922713,22.89055779
