scenario,stage,1
1,1,1.5
1,2,1.5
1,3,1.5
1,4,1.5
1,5,1.5
1,6,1.5
1,7,1.5
1,8,1.5
1,9,1.5
1,10,1.5
1,11,1.5
1,12,1.5
1,13,1.5
1,14,1.5
1,15,1.5
1,16,1.5
1,17,1.5
1,18,1.5
1,19,1.5
1,20,1.5
1,21,1.5
1,22,1.5
1,23,1.5
1,24,1.5
2,1,1.5
2,2,1.5
2,3,1.5
2,4,1.5
2,5,1.5
2,6,1.5
2,7,1.5
2,8,1.5
2,9,1.5
2,10,1.5
2,11,1.5
2,12,1.5
2,13,1.5
2,14,1.5
2,15,1.5
2,16,1.5
2,17,1.5
2,18,1.5
2,19,1.5
2,20,1.5
2,21,1.5
2,22,1.5
2,23,1.5
2,24,1.5
3,1,1.5
3,2,1.5
3,3,1.5
3,4,1.5
3,5,1.5
3,6,1.5
3,7,1.5
3,8,1.5
3,9,1.5
3,10,1.5
3,11,1.5
3,12,1.5
3,13,1.5
3,14,1.5
3,15,1.5
3,16,1.5
3,17,1.5
3,18,1.5
3,19,1.5
3,20,1.5
3,21,1.5
3,22,1.5
3,23,1.5
3,24,1.5
4,1,1.5
4,2,1.5
4,3,1.5
4,4,1.5
4,5,1.5
4,6,1.5
4,7,1.5
4,8,1.5
4,9,1.5
4,10,1.5
4,11,1.5
4,12,1.5
4,13,1.5
4,14,1.5
4,15,1.5
4,16,1.5
4,17,1.5
4,18,1.5
4,19,1.5
4,20,1.5
4,21,1.5
4,22,1.5
4,23,1.5
4,24,1.5
5,1,1.5
5,2,1.5
5,3,1.5
5,4,1.5
5,5,1.5
5,6,1.5
5,7,1.5
5,8,1.5
5,9,1.5
5,10,1.5
5,11,1.5
5,12,1.5
5,13,1.5
5,14,1.5
5,15,1.5
5,16,1.5
5,17,1.5
5,18,1.5
5,19,1.5
5,20,1.5
5,21,1.5
5,22,1.5
5,23,1.5
5,24,1.5
