scenario,stage,2,4,6,8,10,12
1,1,0.6,0.4,0.6,0.8,0.6,0.6
1,2,0.6,0.4,0.6,0.8,0.6,0.6
1,3,0.6,0.4,0.6,0.8,0.6,0.6
1,4,0.6,0.4,0.6,0.8,0.6,0.6
1,5,0.6,0.4,0.6,0.8,0.6,0.6
1,6,0.6,0.4,0.6,0.8,0.6,0.6
1,7,0.6,0.4,0.6,0.8,0.6,0.6
1,8,0.6,0.4,0.6,0.8,0.6,0.6
1,9,0.6,0.4,0.6,0.8,0.6,0.6
1,10,0.6,0.4,0.6,0.8,0.6,0.6
1,11,0.6,0.4,0.6,0.8,0.6,0.6
1,12,0.6,0.4,0.6,0.8,0.6,0.6
1,13,0.6,0.4,0.6,0.8,0.6,0.6
1,14,0.6,0.4,0.6,0.8,0.6,0.6
1,15,0.6,0.4,0.6,0.8,0.6,0.6
1,16,0.6,0.4,0.6,0.8,0.6,0.6
1,17,0.6,0.4,0.6,0.8,0.6,0.6
1,18,0.6,0.4,0.6,0.8,0.6,0.6
1,19,0.6,0.4,0.6,0.8,0.6,0.6
1,20,0.6,0.4,0.6,0.8,0.6,0.6
1,21,0.6,0.4,0.6,0.8,0.6,0.6
1,22,0.6,0.4,0.6,0.8,0.6,0.6
1,23,0.6,0.4,0.6,0.8,0.6,0.6
1,24,0.6,0.4,0.6,0.8,0.6,0.6
2,1,0.6,0.4,0.6,0.8,0.6,0.6
2,2,0.6,0.4,0.6,0.8,0.6,0.6
2,3,0.6,0.4,0.6,0.8,0.6,0.6
2,4,0.6,0.4,0.6,0.8,0.6,0.6
2,5,0.6,0.4,0.6,0.8,0.6,0.6
2,6,0.6,0.4,0.6,0.8,0.6,0.6
2,7,0.6,0.4,0.6,0.8,0.6,0.6
2,8,0.6,0.4,0.6,0.8,0.6,0.6
2,9,0.6,0.4,0.6,0.8,0.6,0.6
2,10,0.6,0.4,0.6,0.8,0.6,0.6
2,11,0.6,0.4,0.6,0.8,0.6,0.6
2,12,0.6,0.4,0.6,0.8,0.6,0.6
2,13,0.6,0.4,0.6,0.8,0.6,0.6
