scenario,stage,1
1,1,0.01
1,2,0.01
1,3,0.01
1,4,0.01
1,5,0.01
1,6,0.01
1,7,0.01
1,8,0.01
1,9,0.01
1,10,0.01
1,11,0.01
1,12,0.01
1,13,0.01
1,14,0.01
1,15,0.01
1,16,0.01
1,17,0.01
1,18,0.01
1,19,0.01
1,20,0.01
1,21,0.01
1,22,0.01
1,23,0.01
1,24,0.01
2,1,0.01
2,2,0.01
2,3,0.01
2,4,0.01
2,5,0.01
2,6,0.01
2,7,0.01
2,8,0.01
2,9,0.01
2,10,0.01
2,11,0.01
2,12,0.01
2,13,0.01
2,14,0.01
2,15,0.01
2,16,0.01
2,17,0.01
2,18,0.01
2,19,0.01
2,20,0.01
2,21,0.01
2,22,0.01
2,23,0.01
2,24,0.01
3,1,0.01
3,2,0.01
3,3,0.01
3,4,0.01
3,5,0.01
3,6,0.01
3,7,0.01
3,8,0.01
3,9,0.01
3,10,0.01
3,11,0.01
3,12,0.01
3,13,0.01
3,14,0.01
3,15,0.01
3,16,0.01
3,17,0.01
3,18,0.01
3,19,0.01
3,20,0.01
3,21,0.01
3,22,0.01
3,23,0.01
3,24,0.01
4,1,0.01
4,2,0.01
4,3,0.01
4,4,0.01
4,5,0.01
4,6,0.01
4,7,0.01
4,8,0.01
4,9,0.01
4,10,0.01
4,11,0.01
4,12,0.01
4,13,0.01
4,14,0.01
4,15,0.01
4,16,0.01
4,17,0.01
4,18,0.01
4,19,0.01
4,20,0.01
4,21,0.01
4,22,0.01
4,23,0.01
4,24,0.01
5,1,0.01
5,2,0.01
5,3,0.01
5,4,0.01
5,5,0.01
5,6,0.01
5,7,0.01
5,8,0.01
5,9,0.01
5,10,0.01
5,11,0.01
5,12,0.01
5,13,0.01
5,14,0.01
5,15,0.01
5,16,0.01
5,17,0.01
5,18,0.01
5,19,0.01
5,20,0.01
5,21,0.01
5,22,0.01
5,23,0.01
5,24,0.01
