scenario,stage,2,4,6,8,10,12
1,1,19.68603886,19.68603886,19.68603886,19.68603886,19.68603886,19.68603886
1,2,18.18154075,18.18154075,18.18154075,18.18154075,18.18154075,18.18154075
1,3,16.9709914,16.9709914,16.9709914,16.9709914,16.9709914,16.9709914
1,4,17.10078204,17.10078204,17.10078204,17.10078204,17.10078204,17.10078204
1,5,17.54728041,17.54728041,17.54728041,17.54728041,17.54728041,17.54728041
1,6,20.28844194,20.28844194,20.28844194,20.28844194,20.28844194,20.28844194
1,7,26.24208061,26.24208061,26.24208061,26.24208061,26.24208061,26.24208061
1,8,23.29881442,23.29881442,23.29881442,23.29881442,23.29881442,23.29881442
1,9,21.89505511,21.89505511,21.89505511,21.89505511,21.89505511,21.89505511
1,10,20.83672759,20.83672759,20.83672759,20.83672759,20.83672759,20.83672759
1,11,21.60775142,21.60775142,21.60775142,21.60775142,21.60775142,21.60775142
1,12,23.82796291,23.82796291,23.82796291,23.82796291,23.82796291,23.82796291
1,13,23.16174148,23.16174148,23.16174148,23.16174148,23.16174148,23.16174148
1,14,20.72235051,20.72235051,20.72235051,20.72235051,20.72235051,20.72235051
1,15,21.98141051,21.98141051,21.98141051,21.98141051,21.98141051,21.98141051
1,16,22.89055779,22.89055779,22.89055779,22.89055779,22.89055779,22.89055779
1,17,27.07220161,27.07220161,27.07220161,27.07220161,27.07220161,27.07220161
1,18,35.73806807,35.73806807,35.73806807,35.73806807,35.73806807,35.73806807
1,19,40.71735469,40.71735469,40.71735469,40.71735469,40.71735469,40.71735469
1,20,39.07355436,39.07355436,39.07355436,39.07355436,39.07355436,39.07355436
1,21,35.13916057,35.13916057,35.13916057,35.13916057,35.13916057,35.13916057
1,22,33.30350007,33.30350007,33.30350007,33.30350007,33.30350007,33.30350007
1,23,29.59015875,29.59015875,29.59015875,29.59015875,29.59015875,29.59015875
1,24,23.12647414,23.12647414,23.12647414,23.12647414,23.12647414,23.12647414
