scenario,stage,1,2,3,4,5,,,
1,1,0,0,0,0,0,,,
1,2,0,0,0,0,0,,,
1,3,0,0,0,0,0,,,
1,4,0,0,0,0,0,,,
1,5,0,0,0,0,0,,,
1,6,0,0,0.02,0.1,0.01,,,
1,7,0.21,0.21,0.3,0.41,0.28,,,
1,8,0.43,0.45,0.54,0.67,0.63,,,
1,9,0.59,0.62,0.68,0.78,0.83,,,
1,10,0.7,0.72,0.75,0.84,0.9,,,
1,11,0.75,0.75,0.78,0.85,0.92,,,
1,12,0.76,0.79,0.78,0.84,0.92,,,
1,13,0.74,0.78,0.76,0.81,0.93,,,
1,14,0.7,0.75,0.73,0.76,0.9,,,
1,15,0.62,0.69,0.67,0.69,0.84,,,
1,16,0.49,0.59,0.55,0.57,0.74,,,
1,17,0.31,0.45,0.35,0.37,0.61,,,
1,18,0.13,0.26,0.07,0.06,0.44,,,
1,19,0,0.07,0,0,0.2,,,
1,20,0,0,0,0,0,,,
1,21,0,0,0,0,0,,,
1,22,0,0,0,0,0,,,
1,23,0,0,0,0,0,,,
1,24,0,0,0,0,0,,,
2,1,0,0,0,0,0,,,
2,2,0,0,0,0,0,,,
2,3,0,0,0,0,0,,,
2,4,0,0,0,0,0,,,
2,5,0,0,0,0,0,,,
2,6,0,0,0.02,0.12,0.01,,,
2,7,0.2,0.21,0.32,0.43,0.29,,,
2,8,0.41,0.46,0.57,0.67,0.62,,,
2,9,0.57,0.65,0.72,0.78,0.77,,,
2,10,0.68,0.75,0.8,0.83,0.85,,,
2,11,0.75,0.8,0.82,0.85,0.89,,,
2,12,0.78,0.81,0.83,0.85,0.91,,,
2,13,0.77,0.81,0.81,0.83,0.92,,,
2,14,0.74,0.78,0.78,0.8,0.91,,,
2,15,0.65,0.7,0.7,0.72,0.87,,,
2,16,0.53,0.59,0.56,0.58,0.8,,,
2,17,0.35,0.45,0.32,0.37,0.65,,,
2,18,0.16,0.24,0.07,0.06,0.5,,,
2,19,0.01,0.05,0,0,0.22,,,
2,20,0,0,0,0,0,,,
2,21,0,0,0,0,0,,,
2,22,0,0,0,0,0,,,
2,23,0,0,0,0,0,,,
2,24,0,0,0,0,0,,,
3,1,0,0,0,0,0,,,
3,2,0,0,0,0,0,,,
3,3,0,0,0,0,0,,,
3,4,0,0,0,0,0,,,
3,5,0,0,0,0,0,,,
3,6,0,0,0.02,0.12,0.01,,,
3,7,0.2,0.27,0.3,0.42,0.27,,,
3,8,0.41,0.55,0.58,0.64,0.63,,,
3,9,0.58,0.73,0.73,0.76,0.78,,,
3,10,0.69,0.82,0.82,0.81,0.84,,,
3,11,0.75,0.86,0.85,0.84,0.88,,,
3,12,0.78,0.86,0.85,0.83,0.91,,,
3,13,0.77,0.86,0.84,0.82,0.93,,,
3,14,0.72,0.83,0.8,0.78,0.9,,,
3,15,0.64,0.73,0.71,0.71,0.84,,,
3,16,0.5,0.61,0.57,0.6,0.75,,,
3,17,0.34,0.45,0.34,0.39,0.64,,,
3,18,0.17,0.26,0.06,0.06,0.48,,,
3,19,0.01,0.07,0,0,0.21,,,
3,20,0,0,0,0,0,,,
3,21,0,0,0,0,0,,,
3,22,0,0,0,0,0,,,
3,23,0,0,0,0,0,,,
3,24,0,0,0,0,0,,,
4,1,0,0,0,0,0,,,
4,2,0,0,0,0,0,,,
4,3,0,0,0,0,0,,,
4,4,0,0,0,0,0,,,
4,5,0,0,0,0,0,,,
4,6,0,0,0.02,0.11,0.02,,,
4,7,0.21,0.26,0.29,0.43,0.34,,,
4,8,0.45,0.5,0.53,0.69,0.7,,,
4,9,0.64,0.68,0.7,0.8,0.84,,,
4,10,0.74,0.75,0.77,0.85,0.9,,,
4,11,0.79,0.79,0.8,0.87,0.94,,,
4,12,0.82,0.81,0.8,0.87,0.96,,,
4,13,0.81,0.82,0.78,0.86,0.95,,,
4,14,0.76,0.78,0.74,0.83,0.94,,,
4,15,0.67,0.71,0.67,0.76,0.89,,,
4,16,0.55,0.59,0.55,0.64,0.81,,,
4,17,0.38,0.44,0.34,0.41,0.68,,,
4,18,0.18,0.27,0.07,0.07,0.52,,,
4,19,0.01,0.07,0,0,0.22,,,
4,20,0,0,0,0,0,,,
4,21,0,0,0,0,0,,,
4,22,0,0,0,0,0,,,
4,23,0,0,0,0,0,,,
4,24,0,0,0,0,0,,,
5,1,0,0,0,0,0,,,
5,2,0,0,0,0,0,,,
5,3,0,0,0,0,0,,,
5,4,0,0,0,0,0,,,
5,5,0,0,0,0,0,,,
5,6,0.01,0,0.01,0.12,0.01,,,
5,7,0.23,0.22,0.25,0.45,0.31,,,
5,8,0.45,0.45,0.49,0.67,0.67,,,
5,9,0.62,0.63,0.69,0.78,0.85,,,
5,10,0.73,0.76,0.8,0.84,0.91,,,
5,11,0.78,0.82,0.84,0.86,0.94,,,
5,12,0.79,0.83,0.84,0.86,0.93,,,
5,13,0.78,0.82,0.82,0.85,0.91,,,
5,14,0.74,0.79,0.78,0.81,0.88,,,
5,15,0.64,0.73,0.71,0.75,0.82,,,
5,16,0.51,0.62,0.57,0.63,0.73,,,
5,17,0.35,0.42,0.34,0.41,0.59,,,
5,18,0.17,0.21,0.07,0.07,0.42,,,
5,19,0.01,0.05,0,0,0.17,,,
5,20,0,0,0,0,0,,,
5,21,0,0,0,0,0,,,
5,22,0,0,0,0,0,,,
5,23,0,0,0,0,0,,,
5,24,0,0,0,0,0,,x,x
6,1,0,0,0,0,0,,,
6,2,0,0,0,0,0,,,
6,3,0,0,0,0,0,,,
6,4,0,0,0,0,0,,,
6,5,0,0,0,0,0,,,
6,6,0.01,0,0.02,0.1,0.01,,,
6,7,0.24,0.22,0.29,0.4,0.28,,,
