scenario,stage,1,2,3,4,5
1,1,3,3,3,3,3
1,2,3,3,3,3,3
1,3,3,3,3,3,3
1,4,3,3,3,3,3
1,5,3,3,3,3,3
1,6,3,3,3,3,3
1,7,3,3,3,3,3
1,8,3,3,3,3,3
1,9,3,3,3,3,3
1,10,3,3,3,3,3
1,11,3,3,3,3,3
1,12,3,3,3,3,3
1,13,3,3,3,3,3
1,14,3,3,3,3,3
1,15,3,3,3,3,3
1,16,3,3,3,3,3
1,17,3,3,3,3,3
1,18,3,3,3,3,3
1,19,3,3,3,3,3
1,20,3,3,3,3,3
1,21,3,3,3,3,3
1,22,3,3,3,3,3
1,23,3,3,3,3,3
1,24,3,3,3,3,3
2,1,3,3,3,3,3
2,2,3,3,3,3,3
2,3,3,3,3,3,3
2,4,3,3,3,3,3
2,5,3,3,3,3,3
2,6,3,3,3,3,3
2,7,3,3,3,3,3
2,8,3,3,3,3,3
2,9,3,3,3,3,3
2,10,3,3,3,3,3
2,11,3,3,3,3,3
2,12,3,3,3,3,3
2,13,3,3,3,3,3
2,14,3,3,3,3,3
2,15,3,3,3,3,3
2,16,3,3,3,3,3
2,17,3,3,3,3,3
2,18,3,3,3,3,3
2,19,3,3,3,3,3
2,20,3,3,3,3,3
2,21,3,3,3,3,3
2,22,3,3,3,3,3
2,23,3,3,3,3,3
2,24,3,3,3,3,3
3,1,3,3,3,3,3
3,2,3,3,3,3,3
3,3,3,3,3,3,3
3,4,3,3,3,3,3
3,5,3,3,3,3,3
3,6,3,3,3,3,3
3,7,3,3,3,3,3
3,8,3,3,3,3,3
3,9,3,3,3,3,3
3,10,3,3,3,3,3
3,11,3,3,3,3,3
3,12,3,3,3,3,3
3,13,3,3,3,3,3
3,14,3,3,3,3,3
3,15,3,3,3,3,3
3,16,3,3,3,3,3
3,17,3,3,3,3,3
3,18,3,3,3,3,3
3,19,3,3,3,3,3
3,20,3,3,3,3,3
3,21,3,3,3,3,3
3,22,3,3,3,3,3
3,23,3,3,3,3,3
3,24,3,3,3,3,3
4,1,3,3,3,3,3
4,2,3,3,3,3,3
4,3,3,3,3,3,3
4,4,3,3,3,3,3
4,5,3,3,3,3,3
4,6,3,3,3,3,3
4,7,3,3,3,3,3
4,8,3,3,3,3,3
4,9,3,3,3,3,3
4,10,3,3,3,3,3
4,11,3,3,3,3,3
4,12,3,3,3,3,3
4,13,3,3,3,3,3
4,14,3,3,3,3,3
4,15,3,3,3,3,3
4,16,3,3,3,3,3
4,17,3,3,3,3,3
4,18,3,3,3,3,3
4,19,3,3,3,3,3
4,20,3,3,3,3,3
4,21,3,3,3,3,3
4,22,3,3,3,3,3
4,23,3,3,3,3,3
4,24,3,3,3,3,3
5,1,3,3,3,3,3
5,2,3,3,3,3,3
5,3,3,3,3,3,3
5,4,3,3,3,3,3
5,5,3,3,3,3,3
5,6,3,3,3,3,3
5,7,3,3,3,3,3
5,8,3,3,3,3,3
5,9,3,3,3,3,3
5,10,3,3,3,3,3
5,11,3,3,3,3,3
5,12,3,3,3,3,3
5,13,3,3,3,3,3
5,14,3,3,3,3,3
5,15,3,3,3,3,3
5,16,3,3,3,3,3
5,17,3,3,3,3,3
5,18,3,3,3,3,3
5,19,3,3,3,3,3
5,20,3,3,3,3,3
5,21,3,3,3,3,3
5,22,3,3,3,3,3
5,23,3,3,3,3,3
5,24,3,3,3,3,3
