Varies per block?       ,1,Unit,,1,1900
Varies per sequence?    ,1
# of agents             ,4
Stag,Seq.,Blck,GND1,GND2,GND3,GND4
1,1,1,0.0,0.0,0.0,0.0
1,2,1,0.0,0.0,0.0,0.0
1,3,1,0.0,0.0,0.0,0.0
1,4,1,0.0,0.0,0.0,0.0
1,5,1,0.0,0.0,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0,0.0,0.0
2,3,1,0.0,0.0,0.0,0.0
2,4,1,0.0,0.0,0.0,0.0
2,5,1,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0,0.0
3,3,1,0.0,0.0,0.0,0.0
3,4,1,0.0,0.0,0.0,0.0
3,5,1,0.0,0.0,0.0,0.0
4,1,1,0.0,0.0,0.0,0.0
4,2,1,0.0,0.0,0.0,0.0
4,3,1,0.0,0.0,0.0,0.0
4,4,1,0.0,0.0,0.0,0.0
4,5,1,0.0,0.0,0.0,0.0
5,1,1,0.0,0.0,0.0,0.0
5,2,1,0.0,0.0,0.0,0.0
5,3,1,0.0,0.0,0.0,0.0
5,4,1,0.0,0.0,0.0,0.0
5,5,1,0.0,0.0,0.0,0.0
6,1,1,0.0,0.0,0.0,0.0
6,2,1,0.0,0.0,0.0,0.0
6,3,1,0.01,0.015,0.011000000000000001,0.008
6,4,1,0.0,0.0,0.0,0.0
6,5,1,0.052,0.078,0.0572,0.0416
7,1,1,0.195,0.2925,0.21450000000000002,0.15600000000000003
7,2,1,0.429,0.6435,0.47190000000000004,0.3432
7,3,1,0.195,0.2925,0.21450000000000002,0.15600000000000003
7,4,1,0.429,0.6435,0.47190000000000004,0.3432
7,5,1,0.195,0.2925,0.21450000000000002,0.15600000000000003
8,1,1,0.10590097019206457,0.855,0.627,0.45599999999999996
8,2,1,0.17390097019298947,0.8250000000000001,0.6050000000000001,0.44000000000000006
8,3,1,0.17390097019298947,0.8250000000000001,0.6050000000000001,0.44000000000000006
8,4,1,0.0,0.9359999999999999,0.6087009701813274,0.49920000000000003
8,5,1,0.34,0.51,0.37400000000000005,0.272
9,1,1,0.59,0.5018650092918926,0.649,0.472
9,2,1,0.529493632991894,0.42310118817335585,0.7597907382070367,0.51632300952827
9,3,1,0.5294936329918949,0.4231011881733559,0.7597907382070371,0.5163230095282701
9,4,1,0.5294936329918949,0.4231011881733559,0.7597907382070371,0.5163230095282701
9,5,1,0.5294936329918949,0.4231011881733559,0.7597907382070371,0.5163230095282701
10,1,1,0.0,0.39304715655245054,0.8580000000000001,0.5557936109471482
10,2,1,0.0,0.414522694795826,0.8140000000000001,0.5644708016077953
10,3,1,0.0,0.3897603898519158,0.8580000000000001,0.545233106551567
10,4,1,0.0,0.3897603898519158,0.8580000000000001,0.545233106551567
10,5,1,0.0,0.3897603898519158,0.8580000000000001,0.545233106551567
11,1,1,0.0,0.5690243110023772,0.8910000000000001,0.6480000000000001
11,2,1,0.0,0.44737648433249044,1.0684907913988395,0.5921570352717591
11,3,1,0.0,0.5690243110023772,0.8910000000000001,0.6480000000000001
11,4,1,0.0,0.44737648433249044,1.0684907913988395,0.5921570352717591
11,5,1,0.0,0.4473764843324905,1.06849079139884,0.5921570352717593
