scenario,stage,stage_objective_function
1,1,74.96978397119263
1,2,66.77792319113132
1,3,57.12206947007823
1,4,57.73214251097231
1,5,59.27862504346622
1,6,74.735936175089
1,7,23.831820620652568
1,8,514.9158075895352
1,9,0.0
1,10,0.0
1,11,0.0
1,12,0.0
1,13,0.0
1,14,0.0
1,15,191.50406173291196
1,16,270.3178684060212
1,17,333.96226874361355
1,18,2579.9224902996207
1,19,3821.0816492086633
1,20,4688.087818173559
1,21,4570.0893227408515
1,22,3953.495314367189
1,23,2365.527463685079
1,24,346.22198647786536
1,25,89.0
1,26,89.0
1,27,89.0
1,28,89.0
1,29,89.0
1,30,89.0
1,31,87.85648906742034
1,32,0.0
1,33,0.0
1,34,1.4495071809506044e-11
1,35,-3.623767952376511e-12
1,36,134.76684760668704
1,37,22.71751947610646
1,38,20.69863927794703
1,39,21.73254870646403
1,40,177.7408650792268
1,41,501.18786386794307
1,42,2284.384407280581
1,43,8795.353588151742
1,44,7332.254021674526
1,45,5821.814168318419
1,46,5881.69255148864
1,47,4432.460851010117
1,48,1085.546881533331
1,49,173.307128279266
1,50,89.0
1,51,89.0
1,52,89.0
1,53,204.1514753428098
1,54,377.7214313585942
1,55,38.74172970305535
1,56,18.875351867743525
1,57,0.0
1,58,0.0
1,59,0.0
1,60,0.0
1,61,0.0
1,62,0.0
1,63,0.0
1,64,0.0
1,65,34.05659226766918
1,66,4755.106978098489
1,67,10187.148941196987
1,68,8630.078480085203
1,69,7522.222060171091
1,70,5145.0532443382235
1,71,3620.612212550541
1,72,833.6411342372155
2,1,74.96978397119263
2,2,66.77792319112977
2,3,57.12206947007671
2,4,57.73214251097231
2,5,59.278625043464714
2,6,59.95193617512695
2,7,48.91182062052681
2,8,514.9158075895352
2,9,0.0
2,10,0.0
2,11,0.0
2,12,0.0
2,13,0.0
2,14,0.0
2,15,175.74263450634746
2,16,270.2308515731238
2,17,373.37720622909694
2,18,2910.316559628599
2,19,3816.180966504623
2,20,4658.133737419452
2,21,4570.0893227408515
2,22,3953.495314372725
2,23,2365.527463685079
2,24,346.22198647786536
2,25,89.0
2,26,89.0
2,27,89.0
2,28,89.0
