scenario,stage,1,2,3,4
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0.15,0.15,0.15,0.15
1,8,0.48,0.48,0.48,0.48
1,9,0.68,0.68,0.68,0.68
1,10,0.77,0.77,0.77,0.77
1,11,0.81,0.81,0.81,0.81
1,12,0.82,0.82,0.82,0.82
1,13,0.81,0.81,0.81,0.81
1,14,0.78,0.78,0.78,0.78
1,15,0.72,0.72,0.72,0.72
1,16,0.61,0.61,0.61,0.61
1,17,0.42,0.42,0.42,0.42
1,18,0.13,0.13,0.13,0.13
1,19,0,0,0,0
1,20,0,0,0,0
1,21,0,0,0,0
1,22,0,0,0,0
1,23,0,0,0,0
1,24,0,0,0,0
1,25,0,0,0,0
1,26,0,0,0,0
1,27,0,0,0,0
1,28,0,0,0,0
1,29,0,0,0,0
1,30,0,0,0,0
1,31,0.15,0.15,0.15,0.15
1,32,0.48,0.48,0.48,0.48
1,33,0.68,0.68,0.68,0.68
1,34,0.77,0.77,0.77,0.77
1,35,0.81,0.81,0.81,0.81
1,36,0.82,0.82,0.82,0.82
1,37,0.81,0.81,0.81,0.81
1,38,0.78,0.78,0.78,0.78
1,39,0.72,0.72,0.72,0.72
1,40,0.61,0.61,0.61,0.61
1,41,0.42,0.42,0.42,0.42
1,42,0.13,0.13,0.13,0.13
1,43,0,0,0,0
1,44,0,0,0,0
1,45,0,0,0,0
1,46,0,0,0,0
1,47,0,0,0,0
1,48,0,0,0,0
1,49,0,0,0,0
1,50,0,0,0,0
1,51,0,0,0,0
1,52,0,0,0,0
1,53,0,0,0,0
1,54,0,0,0,0
1,55,0.15,0.15,0.15,0.15
1,56,0.48,0.48,0.48,0.48
1,57,0.68,0.68,0.68,0.68
1,58,0.77,0.77,0.77,0.77
1,59,0.81,0.81,0.81,0.81
1,60,0.82,0.82,0.82,0.82
1,61,0.81,0.81,0.81,0.81
1,62,0.78,0.78,0.78,0.78
1,63,0.72,0.72,0.72,0.72
1,64,0.61,0.61,0.61,0.61
1,65,0.42,0.42,0.42,0.42
1,66,0.13,0.13,0.13,0.13
1,67,0,0,0,0
1,68,0,0,0,0
1,69,0,0,0,0
1,70,0,0,0,0
1,71,0,0,0,0
1,72,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0.08,0.08,0.08,0.08
2,8,0.4,0.4,0.4,0.4
2,9,0.65,0.65,0.65,0.65
2,10,0.77,0.77,0.77,0.77
2,11,0.82,0.82,0.82,0.82
2,12,0.83,0.83,0.83,0.83
2,13,0.83,0.83,0.83,0.83
2,14,0.8,0.8,0.8,0.8
2,15,0.74,0.74,0.74,0.74
2,16,0.64,0.64,0.64,0.64
2,17,0.46,0.46,0.46,0.46
2,18,0.2,0.2,0.2,0.2
2,19,0.02,0.02,0.02,0.02
2,20,0,0,0,0
2,21,0,0,0,0
2,22,0,0,0,0
2,23,0,0,0,0
2,24,0,0,0,0
2,25,0,0,0,0
2,26,0,0,0,0
2,27,0,0,0,0
2,28,0,0,0,0
2,29,0,0,0,0
2,30,0,0,0,0
2,31,0.08,0.08,0.08,0.08
2,32,0.4,0.4,0.4,0.4
2,33,0.65,0.65,0.65,0.65
2,34,0.77,0.77,0.77,0.77
2,35,0.82,0.82,0.82,0.82
2,36,0.83,0.83,0.83,0.83
2,37,0.83,0.83,0.83,0.83
2,38,0.8,0.8,0.8,0.8
2,39,0.74,0.74,0.74,0.74
2,40,0.64,0.64,0.64,0.64
2,41,0.46,0.46,0.46,0.46
