Bus,Load,Total Percent,Total percent acum,,,,,,,
76,10.83076256,7.00%,7.00%,,,,,,,
48,9.283510761,6.00%,13.00%,,,,,,,
49,6.189007173,4.00%,17.00%,,,,,,,
65,6.189007173,4.00%,20.90%,,,,,,,
47,4.641755376,3.00%,23.90%,,,,,,,
64,3.315539565,2.10%,26.10%,,,,,,,
66,3.315539565,2.10%,28.20%,,,,,,,
9,2.312644128,1.50%,29.70%,,,,,,,
4,2.213896137,1.40%,31.10%,,,,,,,
6,1.949806923,1.30%,32.40%,,,,,,,
1,1.768287762,1.10%,33.50%,,,,,,,
11,1.768287762,1.10%,34.70%,,,,,,,
16,1.768287762,1.10%,35.80%,,,,,,,
19,1.768287762,1.10%,36.90%,,,,,,,
20,1.768287762,1.10%,38.10%,,,,,,,
22,1.768287762,1.10%,39.20%,,,,,,,
24,1.768287762,1.10%,40.40%,,,,,,,
28,1.768287762,1.10%,41.50%,,,,,,,
29,1.768287762,1.10%,42.60%,,,,,,,
30,1.768287762,1.10%,43.80%,,,,,,,
33,1.768287762,1.10%,44.90%,,,,,,,
34,1.768287762,1.10%,46.10%,,,,,,,
35,1.768287762,1.10%,47.20%,,,,,,,
37,1.768287762,1.10%,48.30%,,,,,,,
43,1.768287762,1.10%,49.50%,,,,,,,
50,1.768287762,1.10%,50.60%,,,,,,,
52,1.768287762,1.10%,51.70%,,,,,,,
53,1.768287762,1.10%,52.90%,,,,,,,
62,1.768287762,1.10%,54.00%,,,,,,,
63,1.768287762,1.10%,55.20%,,,,,,,
69,1.768287762,1.10%,56.30%,,,,,,,
71,1.768287762,1.10%,57.40%,,,,,,,
73,1.768287762,1.10%,58.60%,,,,,,,
74,1.768287762,1.10%,59.70%,,,,,,,
75,1.768287762,1.10%,60.90%,,,,,,,
77,1.768287762,1.10%,62.00%,,,,,,,
79,1.768287762,1.10%,63.10%,,,,,,,
80,1.768287762,1.10%,64.30%,,,,,,,
82,1.768287762,1.10%,65.40%,,,,,,,
85,1.768287762,1.10%,66.60%,,,,,,,
87,1.768287762,1.10%,67.70%,,,,,,,
88,1.768287762,1.10%,68.80%,,,,,,,
90,1.768287762,1.10%,70.00%,,,,,,,
92,1.768287762,1.10%,71.10%,,,,,,,
94,1.768287762,1.10%,72.30%,,,,,,,
98,1.768287762,1.10%,73.40%,,,,,,,
99,1.768287762,1.10%,74.50%,,,,,,,
100,1.768287762,1.10%,75.70%,,,,,,,
103,1.768287762,1.10%,76.80%,,,,,,,
104,1.768287762,1.10%,78.00%,,,,,,,
106,1.768287762,1.10%,79.10%,,,,,,,
107,1.768287762,1.10%,80.20%,,,,,,,
109,1.768287762,1.10%,81.40%,,,,,,,
113,1.768287762,1.10%,82.50%,,,,,,,
5,1.032092085,0.70%,83.20%,,,,,,,
10,0.884143881,0.60%,83.70%,,,,,,,
12,0.884143881,0.60%,84.30%,,,,,,,
17,0.884143881,0.60%,84.90%,,,,,,,
31,0.884143881,0.60%,85.50%,,,,,,,
32,0.884143881,0.60%,86.00%,,,,,,,
38,0.884143881,0.60%,86.60%,,,,,,,
39,0.884143881,0.60%,87.20%,,,,,,,
41,0.884143881,0.60%,87.70%,,,,,,,
42,0.884143881,0.60%,88.30%,,,,,,,
45,0.884143881,0.60%,88.90%,,,,,,,
46,0.884143881,0.60%,89.40%,,,,,,,
51,0.884143881,0.60%,90.00%,,,,,,,
55,0.884143881,0.60%,90.60%,,,,,,,
56,0.884143881,0.60%,91.20%,,,,,,,
58,0.884143881,0.60%,91.70%,,,,,,,
59,0.884143881,0.60%,92.30%,,,,,,,
60,0.884143881,0.60%,92.90%,,,,,,,
68,0.884143881,0.60%,93.40%,,,,,,,
70,0.884143881,0.60%,94.00%,,,,,,,
83,0.884143881,0.60%,94.60%,,,,,,,
84,0.884143881,0.60%,95.10%,,,,,,,
86,0.884143881,0.60%,95.70%,,,,,,,
95,0.884143881,0.60%,96.30%,,,,,,,
96,0.884143881,0.60%,96.90%,,,,,,,
102,0.884143881,0.60%,97.40%,,,,,,,
111,0.884143881,0.60%,98.00%,,,,,,,
112,0.884143881,0.60%,98.60%,,,,,,,
114,0.884143881,0.60%,99.10%,,,,,,,
2,0.733560876,0.50%,99.60%,,,,,,,
7,0.612521007,0.40%,100.00%,,,,,,,
Total,155.1803335,100%,100%,,,,,,,
