stage,2,8
1,14.76452915,14.76452915
2,13.63615556,13.63615556
3,12.72824355,12.72824355
4,12.82558653,12.82558653
5,13.16046031,13.16046031
6,15.21633146,15.21633146
7,19.68156046,19.68156046
8,17.47411082,17.47411082
9,16.42129133,16.42129133
10,15.62754569,15.62754569
11,16.20581357,16.20581357
12,17.87097218,17.87097218
13,17.37130611,17.37130611
14,15.54176288,15.54176288
15,16.48605788,16.48605788
16,17.16791834,17.16791834
17,20.30415121,20.30415121
18,26.80355105,26.80355105
19,30.53801602,30.53801602
20,29.30516577,29.30516577
21,26.35437043,26.35437043
22,24.97762505,24.97762505
23,22.19261906,22.19261906
24,17.34485561,17.34485561
