stage,1
1,0.77356848
2,0.71444876
3,0.66687996
4,0.67198004
5,0.68952532
6,0.79724008
7,1.03119
8,0.91553352
9,0.86037244
10,0.81878512
11,0.84908272
12,0.93632656
13,0.91014716
14,0.81429064
15,0.86376576
16,0.89949096
17,1.06380988
18,1.40433752
19,1.6
20,1.5354064
21,1.38080332
22,1.30867048
23,1.16275368
24,0.90876136
25,0.77356848
26,0.71444876
27,0.66687996
28,0.67198004
29,0.68952532
30,0.79724008
31,1.03119
32,0.91553352
33,0.86037244
34,0.81878512
35,0.84908272
36,0.93632656
37,0.91014716
38,0.81429064
39,0.86376576
40,0.89949096
41,1.06380988
42,1.40433752
43,1.6
44,1.5354064
45,1.38080332
46,1.30867048
47,1.16275368
48,0.90876136
49,0.77356848
50,0.71444876
51,0.66687996
52,0.67198004
53,0.68952532
54,0.79724008
55,1.03119
56,0.91553352
57,0.86037244
58,0.81878512
59,0.84908272
60,0.93632656
61,0.91014716
62,0.81429064
63,0.86376576
64,0.89949096
65,1.06380988
66,1.40433752
67,1.6
68,1.5354064
69,1.38080332
70,1.30867048
71,1.16275368
72,0.90876136
