scenario,stage,2
1,1,-100.1
1,2,-100.1
1,3,-100.1
1,4,-100.1
1,5,-100.1
1,6,-100.1
1,7,-100.1
1,8,-120.1
1,9,-120.1
1,10,-120.1
1,11,-120.1
1,12,-120.1
1,13,-120.1
1,14,-120.1
1,15,-120.1
1,16,-120.1
1,17,-120.1
1,18,-120.1
1,19,-135.5
1,20,-135.5
1,21,-135.5
1,22,-135.5
1,23,-135.5
1,24,-135.5
1,25,-100.1
1,26,-100.1
1,27,-100.1
1,28,-100.1
1,29,-100.1
1,30,-100.1
1,31,-100.1
1,32,-120.1
1,33,-120.1
1,34,-120.1
1,35,-120.1
1,36,-120.1
1,37,-120.1
1,38,-120.1
1,39,-120.1
1,40,-120.1
1,41,-120.1
1,42,-120.1
1,43,-135.5
1,44,-135.5
1,45,-135.5
1,46,-135.5
1,47,-135.5
1,48,-135.5
1,49,-100.1
1,50,-100.1
1,51,-100.1
1,52,-100.1
1,53,-100.1
1,54,-100.1
1,55,-100.1
1,56,-120.1
1,57,-120.1
1,58,-120.1
1,59,-120.1
1,60,-120.1
1,61,-120.1
1,62,-120.1
1,63,-120.1
1,64,-120.1
1,65,-120.1
1,66,-120.1
1,67,-135.5
1,68,-135.5
1,69,-135.5
1,70,-135.5
1,71,-135.5
1,72,-135.5
