stage,2
1,100.1
2,100.1
3,100.1
4,100.1
5,100.1
6,100.1
7,100.1
8,120.1
9,120.1
10,120.1
11,120.1
12,120.1
13,120.1
14,120.1
15,120.1
16,120.1
17,120.1
18,120.1
19,135.5
20,135.5
21,135.5
22,135.5
23,135.5
24,135.5
25,100.1
26,100.1
27,100.1
28,100.1
29,100.1
30,100.1
31,100.1
32,120.1
33,120.1
34,120.1
35,120.1
36,120.1
37,120.1
38,120.1
39,120.1
40,120.1
41,120.1
42,120.1
43,135.5
44,135.5
45,135.5
46,135.5
47,135.5
48,135.5
49,100.1
50,100.1
51,100.1
52,100.1
53,100.1
54,100.1
55,100.1
56,120.1
57,120.1
58,120.1
59,120.1
60,120.1
61,120.1
62,120.1
63,120.1
64,120.1
65,120.1
66,120.1
67,135.5
68,135.5
69,135.5
70,135.5
71,135.5
72,135.5
