stage,2,4,6,8,10,12
1,19.68603886,19.68603886,19.68603886,19.68603886,19.68603886,19.68603886
2,18.18154075,18.18154075,18.18154075,18.18154075,18.18154075,18.18154075
3,16.9709914,16.9709914,16.9709914,16.9709914,16.9709914,16.9709914
4,17.10078204,17.10078204,17.10078204,17.10078204,17.10078204,17.10078204
5,17.54728041,17.54728041,17.54728041,17.54728041,17.54728041,17.54728041
6,20.28844194,20.28844194,20.28844194,20.28844194,20.28844194,20.28844194
7,26.24208061,26.24208061,26.24208061,26.24208061,26.24208061,26.24208061
8,23.29881442,23.29881442,23.29881442,23.29881442,23.29881442,23.29881442
9,21.89505511,21.89505511,21.89505511,21.89505511,21.89505511,21.89505511
10,20.83672759,20.83672759,20.83672759,20.83672759,20.83672759,20.83672759
11,21.60775142,21.60775142,21.60775142,21.60775142,21.60775142,21.60775142
12,23.82796291,23.82796291,23.82796291,23.82796291,23.82796291,23.82796291
13,23.16174148,23.16174148,23.16174148,23.16174148,23.16174148,23.16174148
14,20.72235051,20.72235051,20.72235051,20.72235051,20.72235051,20.72235051
15,21.98141051,21.98141051,21.98141051,21.98141051,21.98141051,21.98141051
16,22.89055779,22.89055779,22.89055779,22.89055779,22.89055779,22.89055779
17,27.07220161,27.07220161,27.07220161,27.07220161,27.07220161,27.07220161
18,35.73806807,35.73806807,35.73806807,35.73806807,35.73806807,35.73806807
19,40.71735469,40.71735469,40.71735469,40.71735469,40.71735469,40.71735469
20,39.07355436,39.07355436,39.07355436,39.07355436,39.07355436,39.07355436
21,35.13916057,35.13916057,35.13916057,35.13916057,35.13916057,35.13916057
22,33.30350007,33.30350007,33.30350007,33.30350007,33.30350007,33.30350007
23,29.59015875,29.59015875,29.59015875,29.59015875,29.59015875,29.59015875
24,23.12647414,23.12647414,23.12647414,23.12647414,23.12647414,23.12647414
