stage,1,2,4,5,6,7,9,10,11,12,16,17,19,20,22,24,28,29,30,31,32,33,34,35,37,38,39,41,42,43,45,46,47,48,49,50,51,52,53,55,56,58,59,60,62,63,64,65,66,68,69,70,71,73,74,75,76,77,79,80,82,83,84,85,86,87,88,90,92,94,95,96,98,99,100,102,103,104,106,107,109,111,112,113,114
1,0.019339212,0.010090869,0.038290409,0.008982602,0.017773327,0.019190717,0.026115858,0.009669606,0.019339212,0.009669606,0.019339212,0.009669606,0.019339212,0.019339212,0.019339212,0.019339212,0.019339212,0.019339212,0.019339212,0.009669606,0.009669606,0.019339212,0.019339212,0.019339212,0.019339212,0.009669606,0.009669606,0.009669606,0.009669606,0.019339212,0.009669606,0.009669606,0.050765432,0.101530863,0.067687242,0.019339212,0.009669606,0.019339212,0.019339212,0.009669606,0.009669606,0.009669606,0.009669606,0.009669606,0.019339212,0.019339212,0.036261023,0.067687242,0.036261023,0.009669606,0.019339212,0.009669606,0.019339212,0.019339212,0.019339212,0.019339212,0.118452674,0.019339212,0.019339212,0.019339212,0.019339212,0.009669606,0.009669606,0.019339212,0.009669606,0.019339212,0.019339212,0.019339212,0.019339212,0.019339212,0.009669606,0.009669606,0.019339212,0.019339212,0.019339212,0.009669606,0.019339212,0.019339212,0.019339212,0.019339212,0.019339212,0.009669606,0.009669606,0.019339212,0.009669606
2,0.017861219,0.009156128,0.036691439,0.009210302,0.018320308,0.019758501,0.024502902,0.00893061,0.017861219,0.00893061,0.017861219,0.00893061,0.017861219,0.017861219,0.017861219,0.017861219,0.017861219,0.017861219,0.017861219,0.00893061,0.00893061,0.017861219,0.017861219,0.017861219,0.017861219,0.00893061,0.00893061,0.00893061,0.00893061,0.017861219,0.00893061,0.00893061,0.046885701,0.093771402,0.062514268,0.017861219,0.00893061,0.017861219,0.017861219,0.00893061,0.00893061,0.00893061,0.00893061,0.00893061,0.017861219,0.017861219,0.033489786,0.062514268,0.033489786,0.00893061,0.017861219,0.00893061,0.017861219,0.017861219,0.017861219,0.017861219,0.109399969,0.017861219,0.017861219,0.017861219,0.017861219,0.00893061,0.00893061,0.017861219,0.00893061,0.017861219,0.017861219,0.017861219,0.017861219,0.017861219,0.00893061,0.00893061,0.017861219,0.017861219,0.017861219,0.00893061,0.017861219,0.017861219,0.017861219,0.017861219,0.017861219,0.00893061,0.00893061,0.017861219,0.00893061
3,0.016671999,0.008512329,0.035987755,0.00914035,0.018576974,0.02,0.024033618,0.008335999,0.016671999,0.008335999,0.016671999,0.008335999,0.016671999,0.016671999,0.016671999,0.016671999,0.016671999,0.016671999,0.016671999,0.008335999,0.008335999,0.016671999,0.016671999,0.016671999,0.016671999,0.008335999,0.008335999,0.008335999,0.008335999,0.016671999,0.008335999,0.008335999,0.043763997,0.087527994,0.058351996,0.016671999,0.008335999,0.016671999,0.016671999,0.008335999,0.008335999,0.008335999,0.008335999,0.008335999,0.016671999,0.016671999,0.031259998,0.058351996,0.031259998,0.008335999,0.016671999,0.008335999,0.016671999,0.016671999,0.016671999,0.016671999,0.102115993,0.016671999,0.016671999,0.016671999,0.016671999,0.008335999,0.008335999,0.016671999,0.008335999,0.016671999,0.016671999,0.016671999,0.016671999,0.016671999,0.008335999,0.008335999,0.016671999,0.016671999,0.016671999,0.008335999,0.016671999,0.016671999,0.016671999,0.016671999,0.016671999,0.008335999,0.008335999,0.016671999,0.008335999
4,0.016799501,0.008408001,0.034834434,0.00885494,0.018480363,0.017963777,0.024383962,0.008399751,0.016799501,0.008399751,0.016799501,0.008399751,0.016799501,0.016799501,0.016799501,0.016799501,0.016799501,0.016799501,0.016799501,0.008399751,0.008399751,0.016799501,0.016799501,0.016799501,0.016799501,0.008399751,0.008399751,0.008399751,0.008399751,0.016799501,0.008399751,0.008399751,0.04409869,0.088197381,0.058798254,0.016799501,0.008399751,0.016799501,0.016799501,0.008399751,0.008399751,0.008399751,0.008399751,0.008399751,0.016799501,0.016799501,0.031499065,0.058798254,0.031499065,0.008399751,0.016799501,0.008399751,0.016799501,0.016799501,0.016799501,0.016799501,0.102896944,0.016799501,0.016799501,0.016799501,0.016799501,0.008399751,0.008399751,0.016799501,0.008399751,0.016799501,0.016799501,0.016799501,0.016799501,0.016799501,0.008399751,0.008399751,0.016799501,0.016799501,0.016799501,0.008399751,0.016799501,0.016799501,0.016799501,0.016799501,0.016799501,0.008399751,0.008399751,0.016799501,0.008399751
5,0.017238133,0.007960272,0.033428993,0.01039362,0.018803551,0.000876734,0.024306906,0.008619067,0.017238133,0.008619067,0.017238133,0.008619067,0.017238133,0.017238133,0.017238133,0.017238133,0.017238133,0.017238133,0.017238133,0.008619067,0.008619067,0.017238133,0.017238133,0.017238133,0.017238133,0.008619067,0.008619067,0.008619067,0.008619067,0.017238133,0.008619067,0.008619067,0.0452501,0.0905002,0.060333467,0.017238133,0.008619067,0.017238133,0.017238133,0.008619067,0.008619067,0.008619067,0.008619067,0.008619067,0.017238133,0.017238133,0.0323215,0.060333467,0.0323215,0.008619067,0.017238133,0.008619067,0.017238133,0.017238133,0.017238133,0.017238133,0.105583566,0.017238133,0.017238133,0.017238133,0.017238133,0.008619067,0.008619067,0.017238133,0.008619067,0.017238133,0.017238133,0.017238133,0.017238133,0.017238133,0.008619067,0.008619067,0.017238133,0.017238133,0.017238133,0.008619067,0.017238133,0.017238133,0.017238133,0.017238133,0.017238133,0.008619067,0.008619067,0.017238133,0.008619067
6,0.019931002,0.008618868,0.034295176,0.01581754,0.021310678,1.74521E-05,0.029040619,0.009965501,0.019931002,0.009965501,0.019931002,0.009965501,0.019931002,0.019931002,0.019931002,0.019931002,0.019931002,0.019931002,0.019931002,0.009965501,0.009965501,0.019931002,0.019931002,0.019931002,0.019931002,0.009965501,0.009965501,0.009965501,0.009965501,0.019931002,0.009965501,0.009965501,0.05231888,0.10463776,0.069758507,0.019931002,0.009965501,0.019931002,0.019931002,0.009965501,0.009965501,0.009965501,0.009965501,0.009965501,0.019931002,0.019931002,0.037370629,0.069758507,0.037370629,0.009965501,0.019931002,0.009965501,0.019931002,0.019931002,0.019931002,0.019931002,0.122077387,0.019931002,0.019931002,0.019931002,0.019931002,0.009965501,0.009965501,0.019931002,0.009965501,0.019931002,0.019931002,0.019931002,0.019931002,0.019931002,0.009965501,0.009965501,0.019931002,0.019931002,0.019931002,0.009965501,0.019931002,0.019931002,0.019931002,0.019931002,0.019931002,0.009965501,0.009965501,0.019931002,0.009965501
7,0.02577975,0.009489591,0.031923404,0.019169917,0.022734676,1.45911E-05,0.031347778,0.012889875,0.02577975,0.012889875,0.02577975,0.012889875,0.02577975,0.02577975,0.02577975,0.02577975,0.02577975,0.02577975,0.02577975,0.012889875,0.012889875,0.02577975,0.02577975,0.02577975,0.02577975,0.012889875,0.012889875,0.012889875,0.012889875,0.02577975,0.012889875,0.012889875,0.067671845,0.135343689,0.090229126,0.02577975,0.012889875,0.02577975,0.02577975,0.012889875,0.012889875,0.012889875,0.012889875,0.012889875,0.02577975,0.02577975,0.048337032,0.090229126,0.048337032,0.012889875,0.02577975,0.012889875,0.02577975,0.02577975,0.02577975,0.02577975,0.157900971,0.02577975,0.02577975,0.02577975,0.02577975,0.012889875,0.012889875,0.02577975,0.012889875,0.02577975,0.02577975,0.02577975,0.02577975,0.02577975,0.012889875,0.012889875,0.02577975,0.02577975,0.02577975,0.012889875,0.02577975,0.02577975,0.02577975,0.02577975,0.02577975,0.012889875,0.012889875,0.02577975,0.012889875
8,0.022888338,0.008386999,0.026578195,0.02,0.029753874,1.35247E-05,0.031112023,0.011444169,0.022888338,0.011444169,0.022888338,0.011444169,0.022888338,0.022888338,0.022888338,0.022888338,0.022888338,0.022888338,0.022888338,0.011444169,0.011444169,0.022888338,0.022888338,0.022888338,0.022888338,0.011444169,0.011444169,0.011444169,0.011444169,0.022888338,0.011444169,0.011444169,0.060081888,0.120163776,0.080109184,0.022888338,0.011444169,0.022888338,0.022888338,0.011444169,0.011444169,0.011444169,0.011444169,0.011444169,0.022888338,0.022888338,0.042915634,0.080109184,0.042915634,0.011444169,0.022888338,0.011444169,0.022888338,0.022888338,0.022888338,0.022888338,0.140191072,0.022888338,0.022888338,0.022888338,0.022888338,0.011444169,0.011444169,0.022888338,0.011444169,0.022888338,0.022888338,0.022888338,0.022888338,0.022888338,0.011444169,0.011444169,0.022888338,0.022888338,0.022888338,0.011444169,0.022888338,0.022888338,0.022888338,0.022888338,0.022888338,0.011444169,0.011444169,0.022888338,0.011444169
9,0.021509311,0.007088154,0.023766014,0.019975496,0.035578876,1.30825E-05,0.030396361,0.010754655,0.021509311,0.010754655,0.021509311,0.010754655,0.021509311,0.021509311,0.021509311,0.021509311,0.021509311,0.021509311,0.021509311,0.010754655,0.010754655,0.021509311,0.021509311,0.021509311,0.021509311,0.010754655,0.010754655,0.010754655,0.010754655,0.021509311,0.010754655,0.010754655,0.056461941,0.112923882,0.075282588,0.021509311,0.010754655,0.021509311,0.021509311,0.010754655,0.010754655,0.010754655,0.010754655,0.010754655,0.021509311,0.021509311,0.040329958,0.075282588,0.040329958,0.010754655,0.021509311,0.010754655,0.021509311,0.021509311,0.021509311,0.021509311,0.131744529,0.021509311,0.021509311,0.021509311,0.021509311,0.010754655,0.010754655,0.021509311,0.010754655,0.021509311,0.021509311,0.021509311,0.021509311,0.021509311,0.010754655,0.010754655,0.021509311,0.021509311,0.021509311,0.010754655,0.021509311,0.021509311,0.021509311,0.021509311,0.021509311,0.010754655,0.010754655,0.021509311,0.010754655
